months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
0.33067489857911087,0.5529944590939581,2,1.412783515790431,0.575646656969083,2.1334714293377703,1.6313582163506777,0,1,-0.9019267788874382,-1.2390975095832104,15,1.1400563019893057,0.009759465477002306,0.461837853772224,0.5357694280219211,-0.1523866678804662,1.2401579360414912,-1.014992526986205,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.2516522371197913,0.005691946134775455,2,-1.0399656435679563,0.4218637200973376,1.6979802210630675,-0.7047367421170506,1,6,-0.9019267788874382,-0.598301010889072,9,1.1400563019893057,1.2296926501022896,0.461837853772224,0.7142574246765716,1.1451404469178321,-0.18446956074470044,1.1470430048539593,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.7291987008334238,-1.9645971005182818,1,-1.0399656435679563,-1.397265904848333,1.6979802210630675,1.5502734596121193,0,2,-0.9019267788874382,0.9538505081700629,23,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,-0.4646728462207062,-0.6935354171802305,-0.6945981840480528,-1.1813029525123715,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.6088012917487358,0.6624549616857945,1,-0.22238259044849376,0.3979747107191799,-0.4794758203104481,-0.6941598628178203,0,3,1.0615850596049212,-0.7513801744660049,13,-0.8238649762007128,-1.2101737191482849,-1.3386995878348875,0.21744688621744876,0.87456607226795,-1.5344440882669867,-1.680234229090871,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.08731430455568906,0.11515244872661197,0,-0.22238259044849376,1.6045950523291623,-0.4794758203104481,1.495700669454745,1,3,1.1692730946227838,-0.5947410303407712,17,-0.8238649762007128,0.009759465477002306,-1.3386995878348875,-0.3237014348501542,0.12433712437509506,-0.700819264820045,-0.8486821014600384,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.9035109711110997,-0.6510710694162436,1,-1.0399656435679563,-0.5401298874001172,2.1334714293377703,-0.5830747228426588,1,1,1.513874806679944,0.9538505081700629,4,-0.8238649762007128,0.009759465477002306,0.461837853772224,-0.4533041840134036,-0.12983880332630937,-0.12433244661544345,-0.1834403993553725,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1.7995299125061923,1.8665204901959962,1,-0.22238259044849376,1.388569567866642,-0.4794758203104481,-0.3055083864042827,0,1,-0.9019267788874382,0.9538505081700629,23,1.1400563019893057,-1.2101737191482849,-1.3386995878348875,-0.5362954181267124,-0.804224934082455,-0.8065776379439108,0.3154908772231269,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0.5914183921756342,0.4435339565021215,0,-0.22238259044849376,0.09311325313170908,-0.4794758203104481,1.590878629481196,1,6,-0.9019267788874382,0.9538505081700629,5,1.1400563019893057,0.009759465477002306,0.461837853772224,1.072749239613513,-0.012999868818405716,1.5221802643717999,0.14918045169696045,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0.45235519559082177,0.005691946134775455,1,-0.22238259044849376,0.3880175421447501,-0.4794758203104481,-0.31756435436541064,0,6,-0.9019267788874382,0.9538505081700629,19,1.1400563019893057,-1.2101737191482849,0.461837853772224,0.429661914087097,-0.20978123220013817,-0.20520649665134078,-0.349750824881539,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.2424775127865801,-1.6362155927427724,0,-1.0399656435679563,-1.3675173271321361,-0.4794758203104481,-0.3851698691474302,0,1,0.7995441743947892,0.9538505081700629,15,1.1400563019893057,1.2296926501022896,-0.4384308670313317,0.48347358186832917,0.3949114990249772,0.40653311259454933,0.9807325793277929,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.2164031634269277,-1.5267550901509357,1,-0.22238259044849376,-1.2384838956881916,-0.4794758203104481,-0.38911875680136443,1,5,1.00774104209599,0.9538505081700629,22,2.1220169410843153,-1.2101737191482849,-1.3386995878348875,0.8654606320336959,1.0590486004383242,1.0784098359696965,-0.017129973829206037,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.3559496345584007,-0.6510710694162436,0,-1.0399656435679563,-0.06529997200715741,-0.4794758203104481,-0.3996537751007297,0,0,0.36520243315607714,0.9538505081700629,11,1.1400563019893057,0.009759465477002306,-0.4384308670313317,0.9226828984771189,-1.5237067939469142,1.3728743258439893,1.4796638559062922,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1.112905379368681,0.8813759668694676,0,1.412783515790431,-0.7105081052292441,-0.4794758203104481,-0.7302300910348524,1,4,2.396916693826416,0.9538505081700629,22,2.1220169410843153,1.2296926501022896,-1.3386995878348875,0.7199417557802229,0.739278884943009,0.7549136358261072,0.8144221538016264,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
2.008124707383411,2.304362500563342,2,-1.0399656435679563,-0.7863956616072006,1.6979802210630675,-0.5359671443278811,1,0,1.736430079050193,-0.5876210692441697,23,-0.8238649762007128,1.2296926501022896,-0.4384308670313317,0.38342935444406645,-0.4496085188216246,0.6387867947489212,0.3154908772231269,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.0251912681228106,-1.0889130797835898,0,1.412783515790431,0.6255144518459578,-0.4794758203104481,1.522170775036064,1,2,1.7615572872210277,-1.4704962452227601,0,-0.8238649762007128,1.2296926501022896,0.461837853772224,0.3849451760717068,0.460505286818888,1.476559005377191,-0.017129973829206037,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
